video_id,subset,label,gloss,feature_path,mask_path,frames_found,frames_used,visible_ratio,status
09078,test,1656,captain,preprocessed_nslt2000/landmarks/09078.npy,preprocessed_nslt2000/landmarks/09078_mask.npy,32,32,0.6898437738418579,processed
09093,test,832,caption,preprocessed_nslt2000/landmarks/09093.npy,preprocessed_nslt2000/landmarks/09093_mask.npy,32,32,0.890625,processed
09128,test,1063,card,preprocessed_nslt2000/landmarks/09128.npy,preprocessed_nslt2000/landmarks/09128_mask.npy,32,32,0.796875,processed
09180,test,189,careful,preprocessed_nslt2000/landmarks/09180.npy,preprocessed_nslt2000/landmarks/09180_mask.npy,32,32,0.797656238079071,processed
09188,test,189,careful,preprocessed_nslt2000/landmarks/09188.npy,preprocessed_nslt2000/landmarks/09188_mask.npy,32,32,0.760937511920929,processed
09214,test,833,care,preprocessed_nslt2000/landmarks/09214.npy,preprocessed_nslt2000/landmarks/09214_mask.npy,32,32,0.7828124761581421,processed
09249,test,368,car,preprocessed_nslt2000/landmarks/09249.npy,preprocessed_nslt2000/landmarks/09249_mask.npy,32,32,0.7445312738418579,processed
09308,test,497,carrot,preprocessed_nslt2000/landmarks/09308.npy,preprocessed_nslt2000/landmarks/09308_mask.npy,32,32,0.78125,processed
09309,test,497,carrot,preprocessed_nslt2000/landmarks/09309.npy,preprocessed_nslt2000/landmarks/09309_mask.npy,32,32,0.7265625,processed
09468,test,265,catch,preprocessed_nslt2000/landmarks/09468.npy,preprocessed_nslt2000/landmarks/09468_mask.npy,32,32,0.981249988079071,processed
09576,test,498,cause,preprocessed_nslt2000/landmarks/09576.npy,preprocessed_nslt2000/landmarks/09576_mask.npy,32,32,0.989062488079071,processed
09774,test,266,cereal,preprocessed_nslt2000/landmarks/09774.npy,preprocessed_nslt2000/landmarks/09774_mask.npy,32,32,0.737500011920929,processed
09896,test,499,challenge,preprocessed_nslt2000/landmarks/09896.npy,preprocessed_nslt2000/landmarks/09896_mask.npy,32,32,1.0,processed
09915,test,267,champion,preprocessed_nslt2000/landmarks/09915.npy,preprocessed_nslt2000/landmarks/09915_mask.npy,32,32,0.7265625,processed
09917,test,267,champion,preprocessed_nslt2000/landmarks/09917.npy,preprocessed_nslt2000/landmarks/09917_mask.npy,32,32,0.8304687738418579,processed
09936,test,838,chance,preprocessed_nslt2000/landmarks/09936.npy,preprocessed_nslt2000/landmarks/09936_mask.npy,32,32,0.8140624761581421,processed
09950,test,54,change,preprocessed_nslt2000/landmarks/09950.npy,preprocessed_nslt2000/landmarks/09950_mask.npy,32,32,0.78125,processed
10017,test,839,character,preprocessed_nslt2000/landmarks/10017.npy,preprocessed_nslt2000/landmarks/10017_mask.npy,32,32,0.7515624761581421,processed
10102,test,191,chat,preprocessed_nslt2000/landmarks/10102.npy,preprocessed_nslt2000/landmarks/10102_mask.npy,32,32,0.8414062261581421,processed
10111,test,191,chat,preprocessed_nslt2000/landmarks/10111.npy,preprocessed_nslt2000/landmarks/10111_mask.npy,32,32,0.5765625238418579,processed
10159,test,81,cheat,preprocessed_nslt2000/landmarks/10159.npy,preprocessed_nslt2000/landmarks/10159_mask.npy,32,32,0.921093761920929,processed
10186,test,109,check,preprocessed_nslt2000/landmarks/10186.npy,preprocessed_nslt2000/landmarks/10186_mask.npy,32,32,0.8046875,processed
10268,test,268,cheese,preprocessed_nslt2000/landmarks/10268.npy,preprocessed_nslt2000/landmarks/10268_mask.npy,32,32,0.7757812738418579,processed
10343,test,1068,cherry,preprocessed_nslt2000/landmarks/10343.npy,preprocessed_nslt2000/landmarks/10343_mask.npy,32,32,1.0,processed
10446,test,370,child,preprocessed_nslt2000/landmarks/10446.npy,preprocessed_nslt2000/landmarks/10446_mask.npy,32,32,0.78125,processed
10583,test,501,chocolate,preprocessed_nslt2000/landmarks/10583.npy,preprocessed_nslt2000/landmarks/10583_mask.npy,32,32,0.983593761920929,processed
10591,test,668,choice,preprocessed_nslt2000/landmarks/10591.npy,preprocessed_nslt2000/landmarks/10591_mask.npy,32,32,0.879687488079071,processed
10600,test,1341,choir,preprocessed_nslt2000/landmarks/10600.npy,preprocessed_nslt2000/landmarks/10600_mask.npy,32,32,0.7867187261581421,processed
10641,test,371,choose,preprocessed_nslt2000/landmarks/10641.npy,preprocessed_nslt2000/landmarks/10641_mask.npy,32,32,0.7445312738418579,processed
10648,test,1070,chop,preprocessed_nslt2000/landmarks/10648.npy,preprocessed_nslt2000/landmarks/10648_mask.npy,32,32,0.7992187738418579,processed
10692,test,1071,christian,preprocessed_nslt2000/landmarks/10692.npy,preprocessed_nslt2000/landmarks/10692_mask.npy,32,32,0.8359375,processed
10708,test,193,christmas,preprocessed_nslt2000/landmarks/10708.npy,preprocessed_nslt2000/landmarks/10708_mask.npy,32,32,0.9351562261581421,processed
10772,test,372,church,preprocessed_nslt2000/landmarks/10772.npy,preprocessed_nslt2000/landmarks/10772_mask.npy,32,32,0.8265625238418579,processed
10774,test,372,church,preprocessed_nslt2000/landmarks/10774.npy,preprocessed_nslt2000/landmarks/10774_mask.npy,32,32,0.9781249761581421,processed
10820,test,1342,circle,preprocessed_nslt2000/landmarks/10820.npy,preprocessed_nslt2000/landmarks/10820_mask.npy,32,32,0.678906261920929,processed
11040,test,502,clean,preprocessed_nslt2000/landmarks/11040.npy,preprocessed_nslt2000/landmarks/11040_mask.npy,32,32,0.8031250238418579,processed
11103,test,1664,click,preprocessed_nslt2000/landmarks/11103.npy,preprocessed_nslt2000/landmarks/11103_mask.npy,32,32,0.69921875,processed
11145,test,843,climb,preprocessed_nslt2000/landmarks/11145.npy,preprocessed_nslt2000/landmarks/11145_mask.npy,32,32,0.7867187261581421,processed
11262,test,195,close,preprocessed_nslt2000/landmarks/11262.npy,preprocessed_nslt2000/landmarks/11262_mask.npy,32,32,0.9437500238418579,processed
11311,test,6,clothes,preprocessed_nslt2000/landmarks/11311.npy,preprocessed_nslt2000/landmarks/11311_mask.npy,32,32,0.7828124761581421,processed
11364,test,503,cloud,preprocessed_nslt2000/landmarks/11364.npy,preprocessed_nslt2000/landmarks/11364_mask.npy,32,32,0.4312500059604645,processed
11408,test,1666,clueless,preprocessed_nslt2000/landmarks/11408.npy,preprocessed_nslt2000/landmarks/11408_mask.npy,32,32,0.78125,processed
11418,test,1667,clumsy,preprocessed_nslt2000/landmarks/11418.npy,preprocessed_nslt2000/landmarks/11418_mask.npy,32,32,0.69921875,processed
11503,test,1077,cochlear implant,preprocessed_nslt2000/landmarks/11503.npy,preprocessed_nslt2000/landmarks/11503_mask.npy,32,32,0.824999988079071,processed
11638,test,147,cold,preprocessed_nslt2000/landmarks/11638.npy,preprocessed_nslt2000/landmarks/11638_mask.npy,32,32,0.682812511920929,processed
11686,test,1668,collect,preprocessed_nslt2000/landmarks/11686.npy,preprocessed_nslt2000/landmarks/11686_mask.npy,32,32,0.792187511920929,processed
11772,test,55,color,preprocessed_nslt2000/landmarks/11772.npy,preprocessed_nslt2000/landmarks/11772_mask.npy,32,32,0.6070312261581421,processed
11820,test,669,comb,preprocessed_nslt2000/landmarks/11820.npy,preprocessed_nslt2000/landmarks/11820_mask.npy,32,32,0.770312488079071,processed
11862,test,1344,come here,preprocessed_nslt2000/landmarks/11862.npy,preprocessed_nslt2000/landmarks/11862_mask.npy,32,32,0.764843761920929,processed
11905,test,670,comfortable,preprocessed_nslt2000/landmarks/11905.npy,preprocessed_nslt2000/landmarks/11905_mask.npy,32,32,0.879687488079071,processed
11994,test,1671,commit,preprocessed_nslt2000/landmarks/11994.npy,preprocessed_nslt2000/landmarks/11994_mask.npy,32,32,0.770312488079071,processed
12118,test,504,compare,preprocessed_nslt2000/landmarks/12118.npy,preprocessed_nslt2000/landmarks/12118_mask.npy,32,32,1.0,processed
12158,test,1674,compete,preprocessed_nslt2000/landmarks/12158.npy,preprocessed_nslt2000/landmarks/12158_mask.npy,32,32,0.7867187261581421,processed
12217,test,1346,complete,preprocessed_nslt2000/landmarks/12217.npy,preprocessed_nslt2000/landmarks/12217_mask.npy,32,32,0.9507812261581421,processed
12226,test,505,complex,preprocessed_nslt2000/landmarks/12226.npy,preprocessed_nslt2000/landmarks/12226_mask.npy,32,32,0.702343761920929,processed
12296,test,847,compromise,preprocessed_nslt2000/landmarks/12296.npy,preprocessed_nslt2000/landmarks/12296_mask.npy,32,32,0.975781261920929,processed
12320,test,2,computer,preprocessed_nslt2000/landmarks/12320.npy,preprocessed_nslt2000/landmarks/12320_mask.npy,32,32,0.796875,processed
12408,test,1347,concept,preprocessed_nslt2000/landmarks/12408.npy,preprocessed_nslt2000/landmarks/12408_mask.npy,32,32,0.22109374403953552,processed
12587,test,671,conflict,preprocessed_nslt2000/landmarks/12587.npy,preprocessed_nslt2000/landmarks/12587_mask.npy,32,32,0.907031238079071,processed
12603,test,1349,confront,preprocessed_nslt2000/landmarks/12603.npy,preprocessed_nslt2000/landmarks/12603_mask.npy,32,32,0.852343738079071,processed
12636,test,1676,congratulations,preprocessed_nslt2000/landmarks/12636.npy,preprocessed_nslt2000/landmarks/12636_mask.npy,32,32,0.737500011920929,processed
12649,test,1351,congress,preprocessed_nslt2000/landmarks/12649.npy,preprocessed_nslt2000/landmarks/12649_mask.npy,32,32,0.7210937738418579,processed
12809,test,1354,constitution,preprocessed_nslt2000/landmarks/12809.npy,preprocessed_nslt2000/landmarks/12809_mask.npy,32,32,0.8414062261581421,processed
12819,test,1678,construct,preprocessed_nslt2000/landmarks/12819.npy,preprocessed_nslt2000/landmarks/12819_mask.npy,32,32,0.8960937261581421,processed
12876,test,506,contact,preprocessed_nslt2000/landmarks/12876.npy,preprocessed_nslt2000/landmarks/12876_mask.npy,32,32,0.925000011920929,processed
12973,test,507,continue,preprocessed_nslt2000/landmarks/12973.npy,preprocessed_nslt2000/landmarks/12973_mask.npy,32,32,1.0,processed
12987,test,1355,contract,preprocessed_nslt2000/landmarks/12987.npy,preprocessed_nslt2000/landmarks/12987_mask.npy,32,32,0.739062488079071,processed
13019,test,848,contribute,preprocessed_nslt2000/landmarks/13019.npy,preprocessed_nslt2000/landmarks/13019_mask.npy,32,32,0.824999988079071,processed
13087,test,1681,conversation,preprocessed_nslt2000/landmarks/13087.npy,preprocessed_nslt2000/landmarks/13087_mask.npy,32,32,0.819531261920929,processed
13106,test,1682,convert,preprocessed_nslt2000/landmarks/13106.npy,preprocessed_nslt2000/landmarks/13106_mask.npy,32,32,0.75390625,processed
13135,test,196,convince,preprocessed_nslt2000/landmarks/13135.npy,preprocessed_nslt2000/landmarks/13135_mask.npy,32,32,0.7757812738418579,processed
13148,test,196,convince,preprocessed_nslt2000/landmarks/13148.npy,preprocessed_nslt2000/landmarks/13148_mask.npy,32,32,0.7242187261581421,processed
13174,test,373,cookie,preprocessed_nslt2000/landmarks/13174.npy,preprocessed_nslt2000/landmarks/13174_mask.npy,32,32,0.890625,processed
13177,test,373,cookie,preprocessed_nslt2000/landmarks/13177.npy,preprocessed_nslt2000/landmarks/13177_mask.npy,32,32,0.8046875,processed
13196,test,20,cool,preprocessed_nslt2000/landmarks/13196.npy,preprocessed_nslt2000/landmarks/13196_mask.npy,32,32,0.715624988079071,processed
13198,test,20,cool,preprocessed_nslt2000/landmarks/13198.npy,preprocessed_nslt2000/landmarks/13198_mask.npy,32,32,0.770312488079071,processed
13325,test,56,corn,preprocessed_nslt2000/landmarks/13325.npy,preprocessed_nslt2000/landmarks/13325_mask.npy,32,32,0.797656238079071,processed
13334,test,56,corn,preprocessed_nslt2000/landmarks/13334.npy,preprocessed_nslt2000/landmarks/13334_mask.npy,32,32,0.4124999940395355,processed
13358,test,509,correct,preprocessed_nslt2000/landmarks/13358.npy,preprocessed_nslt2000/landmarks/13358_mask.npy,32,32,0.7476562261581421,processed
13468,test,269,cough,preprocessed_nslt2000/landmarks/13468.npy,preprocessed_nslt2000/landmarks/13468_mask.npy,32,32,0.7320312261581421,processed
13470,test,269,cough,preprocessed_nslt2000/landmarks/13470.npy,preprocessed_nslt2000/landmarks/13470_mask.npy,32,32,0.671875,processed
13555,test,197,country,preprocessed_nslt2000/landmarks/13555.npy,preprocessed_nslt2000/landmarks/13555_mask.npy,32,32,0.7476562261581421,processed
13635,test,9,cousin,preprocessed_nslt2000/landmarks/13635.npy,preprocessed_nslt2000/landmarks/13635_mask.npy,32,32,0.7171875238418579,processed
13710,test,57,cow,preprocessed_nslt2000/landmarks/13710.npy,preprocessed_nslt2000/landmarks/13710_mask.npy,32,32,0.15468749403953552,processed
13740,test,1357,crab,preprocessed_nslt2000/landmarks/13740.npy,preprocessed_nslt2000/landmarks/13740_mask.npy,32,32,0.17421874403953552,processed
13855,test,270,crazy,preprocessed_nslt2000/landmarks/13855.npy,preprocessed_nslt2000/landmarks/13855_mask.npy,32,32,0.72265625,processed
14126,test,1359,cruel,preprocessed_nslt2000/landmarks/14126.npy,preprocessed_nslt2000/landmarks/14126_mask.npy,32,32,0.879687488079071,processed
14190,test,111,cry,preprocessed_nslt2000/landmarks/14190.npy,preprocessed_nslt2000/landmarks/14190_mask.npy,32,32,0.4453125,processed
14202,test,1690,cuba,preprocessed_nslt2000/landmarks/14202.npy,preprocessed_nslt2000/landmarks/14202_mask.npy,32,32,0.66796875,processed
14267,test,1083,culture,preprocessed_nslt2000/landmarks/14267.npy,preprocessed_nslt2000/landmarks/14267_mask.npy,32,32,0.49531251192092896,processed
14289,test,374,cup,preprocessed_nslt2000/landmarks/14289.npy,preprocessed_nslt2000/landmarks/14289_mask.npy,32,32,0.793749988079071,processed
14291,test,374,cup,preprocessed_nslt2000/landmarks/14291.npy,preprocessed_nslt2000/landmarks/14291_mask.npy,32,32,0.8609374761581421,processed
14485,test,375,cut,preprocessed_nslt2000/landmarks/14485.npy,preprocessed_nslt2000/landmarks/14485_mask.npy,32,32,0.680468738079071,processed
14673,test,59,dark,preprocessed_nslt2000/landmarks/14673.npy,preprocessed_nslt2000/landmarks/14673_mask.npy,32,32,0.91796875,processed
14685,test,59,dark,preprocessed_nslt2000/landmarks/14685.npy,preprocessed_nslt2000/landmarks/14685_mask.npy,32,32,0.6664062738418579,processed
14734,test,1361,date,preprocessed_nslt2000/landmarks/14734.npy,preprocessed_nslt2000/landmarks/14734_mask.npy,32,32,1.0,processed
14793,test,199,day,preprocessed_nslt2000/landmarks/14793.npy,preprocessed_nslt2000/landmarks/14793_mask.npy,32,32,0.19687500596046448,processed
14839,test,511,dead,preprocessed_nslt2000/landmarks/14839.npy,preprocessed_nslt2000/landmarks/14839_mask.npy,32,32,0.91796875,processed
14883,test,10,deaf,preprocessed_nslt2000/landmarks/14883.npy,preprocessed_nslt2000/landmarks/14883_mask.npy,32,32,0.22343750298023224,processed
14888,test,10,deaf,preprocessed_nslt2000/landmarks/14888.npy,preprocessed_nslt2000/landmarks/14888_mask.npy,32,32,0.7171875238418579,processed
14952,test,1699,death,preprocessed_nslt2000/landmarks/14952.npy,preprocessed_nslt2000/landmarks/14952_mask.npy,32,32,0.764843761920929,processed
14978,test,1701,debt,preprocessed_nslt2000/landmarks/14978.npy,preprocessed_nslt2000/landmarks/14978_mask.npy,32,32,0.737500011920929,processed
15018,test,1362,december,preprocessed_nslt2000/landmarks/15018.npy,preprocessed_nslt2000/landmarks/15018_mask.npy,32,32,0.7484375238418579,processed
15100,test,376,decorate,preprocessed_nslt2000/landmarks/15100.npy,preprocessed_nslt2000/landmarks/15100_mask.npy,32,32,0.4453125,processed
15110,test,1363,decrease,preprocessed_nslt2000/landmarks/15110.npy,preprocessed_nslt2000/landmarks/15110_mask.npy,32,32,0.739062488079071,processed
15140,test,1364,deduct,preprocessed_nslt2000/landmarks/15140.npy,preprocessed_nslt2000/landmarks/15140_mask.npy,32,32,0.819531261920929,processed
15160,test,377,deep,preprocessed_nslt2000/landmarks/15160.npy,preprocessed_nslt2000/landmarks/15160_mask.npy,32,32,0.7265625,processed
15162,test,377,deep,preprocessed_nslt2000/landmarks/15162.npy,preprocessed_nslt2000/landmarks/15162_mask.npy,32,32,1.0,processed
15177,test,378,deer,preprocessed_nslt2000/landmarks/15177.npy,preprocessed_nslt2000/landmarks/15177_mask.npy,32,32,1.0,processed
15296,test,1086,degree,preprocessed_nslt2000/landmarks/15296.npy,preprocessed_nslt2000/landmarks/15296_mask.npy,32,32,0.890625,processed
15321,test,271,delay,preprocessed_nslt2000/landmarks/15321.npy,preprocessed_nslt2000/landmarks/15321_mask.npy,32,32,0.901562511920929,processed
15332,test,271,delay,preprocessed_nslt2000/landmarks/15332.npy,preprocessed_nslt2000/landmarks/15332_mask.npy,32,32,0.76953125,processed
15374,test,272,delicious,preprocessed_nslt2000/landmarks/15374.npy,preprocessed_nslt2000/landmarks/15374_mask.npy,32,32,0.6312500238418579,processed
15426,test,512,demand,preprocessed_nslt2000/landmarks/15426.npy,preprocessed_nslt2000/landmarks/15426_mask.npy,32,32,0.815625011920929,processed
15534,test,379,dentist,preprocessed_nslt2000/landmarks/15534.npy,preprocessed_nslt2000/landmarks/15534_mask.npy,32,32,0.4312500059604645,processed
15558,test,673,deodorant,preprocessed_nslt2000/landmarks/15558.npy,preprocessed_nslt2000/landmarks/15558_mask.npy,32,32,0.846875011920929,processed
15578,test,1088,department,preprocessed_nslt2000/landmarks/15578.npy,preprocessed_nslt2000/landmarks/15578_mask.npy,32,32,0.8851562738418579,processed
15606,test,513,depend,preprocessed_nslt2000/landmarks/15606.npy,preprocessed_nslt2000/landmarks/15606_mask.npy,32,32,1.0,processed
15607,test,513,depend,preprocessed_nslt2000/landmarks/15607.npy,preprocessed_nslt2000/landmarks/15607_mask.npy,32,32,1.0,processed
15632,test,1366,deposit,preprocessed_nslt2000/landmarks/15632.npy,preprocessed_nslt2000/landmarks/15632_mask.npy,32,32,0.9398437738418579,processed
15808,test,674,dessert,preprocessed_nslt2000/landmarks/15808.npy,preprocessed_nslt2000/landmarks/15808_mask.npy,32,32,0.824999988079071,processed
15827,test,675,destroy,preprocessed_nslt2000/landmarks/15827.npy,preprocessed_nslt2000/landmarks/15827_mask.npy,32,32,0.879687488079071,processed
15844,test,1368,detach,preprocessed_nslt2000/landmarks/15844.npy,preprocessed_nslt2000/landmarks/15844_mask.npy,32,32,0.824999988079071,processed
15900,test,1369,determine,preprocessed_nslt2000/landmarks/15900.npy,preprocessed_nslt2000/landmarks/15900_mask.npy,32,32,0.82421875,processed
15938,test,516,develop,preprocessed_nslt2000/landmarks/15938.npy,preprocessed_nslt2000/landmarks/15938_mask.npy,32,32,0.5218750238418579,processed
16002,test,1370,diabetes,preprocessed_nslt2000/landmarks/16002.npy,preprocessed_nslt2000/landmarks/16002_mask.npy,32,32,0.715624988079071,processed
