video_id,subset,label,gloss,feature_path,mask_path,frames_found,frames_used,visible_ratio,status
06200,val,491,big,preprocessed_nslt2000/landmarks/06200.npy,preprocessed_nslt2000/landmarks/06200_mask.npy,32,32,1.0,processed
06214,val,1321,bike,preprocessed_nslt2000/landmarks/06214.npy,preprocessed_nslt2000/landmarks/06214_mask.npy,32,32,0.8304687738418579,processed
06216,val,1321,bike,preprocessed_nslt2000/landmarks/06216.npy,preprocessed_nslt2000/landmarks/06216_mask.npy,32,32,1.0,processed
06313,val,823,biology,preprocessed_nslt2000/landmarks/06313.npy,preprocessed_nslt2000/landmarks/06313_mask.npy,32,32,0.30078125,processed
06315,val,823,biology,preprocessed_nslt2000/landmarks/06315.npy,preprocessed_nslt2000/landmarks/06315_mask.npy,32,32,0.7992187738418579,processed
06330,val,53,bird,preprocessed_nslt2000/landmarks/06330.npy,preprocessed_nslt2000/landmarks/06330_mask.npy,32,32,0.625,processed
06372,val,1054,birth,preprocessed_nslt2000/landmarks/06372.npy,preprocessed_nslt2000/landmarks/06372_mask.npy,32,32,0.742968738079071,processed
06414,val,651,bite,preprocessed_nslt2000/landmarks/06414.npy,preprocessed_nslt2000/landmarks/06414_mask.npy,32,32,0.9437500238418579,processed
06430,val,492,bitter,preprocessed_nslt2000/landmarks/06430.npy,preprocessed_nslt2000/landmarks/06430_mask.npy,32,32,0.737500011920929,processed
06476,val,19,black,preprocessed_nslt2000/landmarks/06476.npy,preprocessed_nslt2000/landmarks/06476_mask.npy,32,32,0.6187499761581421,processed
06528,val,652,blame,preprocessed_nslt2000/landmarks/06528.npy,preprocessed_nslt2000/landmarks/06528_mask.npy,32,32,0.890625,processed
06558,val,143,blanket,preprocessed_nslt2000/landmarks/06558.npy,preprocessed_nslt2000/landmarks/06558_mask.npy,32,32,0.989062488079071,processed
06618,val,1322,blend,preprocessed_nslt2000/landmarks/06618.npy,preprocessed_nslt2000/landmarks/06618_mask.npy,32,32,0.9945312738418579,processed
06628,val,1055,bless,preprocessed_nslt2000/landmarks/06628.npy,preprocessed_nslt2000/landmarks/06628_mask.npy,32,32,0.852343738079071,processed
06655,val,361,blind,preprocessed_nslt2000/landmarks/06655.npy,preprocessed_nslt2000/landmarks/06655_mask.npy,32,32,0.22499999403953552,processed
06734,val,1056,blood,preprocessed_nslt2000/landmarks/06734.npy,preprocessed_nslt2000/landmarks/06734_mask.npy,32,32,0.7718750238418579,processed
06788,val,1636,blow,preprocessed_nslt2000/landmarks/06788.npy,preprocessed_nslt2000/landmarks/06788_mask.npy,32,32,0.792187511920929,processed
06923,val,1637,boast,preprocessed_nslt2000/landmarks/06923.npy,preprocessed_nslt2000/landmarks/06923_mask.npy,32,32,0.7562500238418579,processed
06935,val,653,boat,preprocessed_nslt2000/landmarks/06935.npy,preprocessed_nslt2000/landmarks/06935_mask.npy,32,32,0.9507812261581421,processed
06948,val,654,body,preprocessed_nslt2000/landmarks/06948.npy,preprocessed_nslt2000/landmarks/06948_mask.npy,32,32,0.78125,processed
06954,val,654,body,preprocessed_nslt2000/landmarks/06954.npy,preprocessed_nslt2000/landmarks/06954_mask.npy,32,32,0.21250000596046448,processed
06976,val,1638,boil,preprocessed_nslt2000/landmarks/06976.npy,preprocessed_nslt2000/landmarks/06976_mask.npy,32,32,0.7749999761581421,processed
07036,val,1323,bone,preprocessed_nslt2000/landmarks/07036.npy,preprocessed_nslt2000/landmarks/07036_mask.npy,32,32,0.983593761920929,processed
07099,val,0,book,preprocessed_nslt2000/landmarks/07099.npy,preprocessed_nslt2000/landmarks/07099_mask.npy,32,32,0.760937511920929,processed
07163,val,1057,boots,preprocessed_nslt2000/landmarks/07163.npy,preprocessed_nslt2000/landmarks/07163_mask.npy,32,32,0.770312488079071,processed
07266,val,657,bother,preprocessed_nslt2000/landmarks/07266.npy,preprocessed_nslt2000/landmarks/07266_mask.npy,32,32,0.734375,processed
07269,val,657,bother,preprocessed_nslt2000/landmarks/07269.npy,preprocessed_nslt2000/landmarks/07269_mask.npy,32,32,0.24687500298023224,processed
07274,val,493,both,preprocessed_nslt2000/landmarks/07274.npy,preprocessed_nslt2000/landmarks/07274_mask.npy,32,32,0.792187511920929,processed
07286,val,658,bottle,preprocessed_nslt2000/landmarks/07286.npy,preprocessed_nslt2000/landmarks/07286_mask.npy,32,32,0.737500011920929,processed
07292,val,658,bottle,preprocessed_nslt2000/landmarks/07292.npy,preprocessed_nslt2000/landmarks/07292_mask.npy,32,32,0.2906250059604645,processed
07300,val,659,bottom,preprocessed_nslt2000/landmarks/07300.npy,preprocessed_nslt2000/landmarks/07300_mask.npy,32,32,0.8851562738418579,processed
07303,val,659,bottom,preprocessed_nslt2000/landmarks/07303.npy,preprocessed_nslt2000/landmarks/07303_mask.npy,32,32,0.989062488079071,processed
07375,val,363,bowl,preprocessed_nslt2000/landmarks/07375.npy,preprocessed_nslt2000/landmarks/07375_mask.npy,32,32,0.9671875238418579,processed
07388,val,34,bowling,preprocessed_nslt2000/landmarks/07388.npy,preprocessed_nslt2000/landmarks/07388_mask.npy,32,32,0.7265625,processed
07398,val,34,bowling,preprocessed_nslt2000/landmarks/07398.npy,preprocessed_nslt2000/landmarks/07398_mask.npy,32,32,0.3960937559604645,processed
07430,val,1641,boxing,preprocessed_nslt2000/landmarks/07430.npy,preprocessed_nslt2000/landmarks/07430_mask.npy,32,32,0.8851562738418579,processed
07441,val,824,boyfriend,preprocessed_nslt2000/landmarks/07441.npy,preprocessed_nslt2000/landmarks/07441_mask.npy,32,32,0.8414062261581421,processed
07445,val,824,boyfriend,preprocessed_nslt2000/landmarks/07445.npy,preprocessed_nslt2000/landmarks/07445_mask.npy,32,32,0.72265625,processed
07453,val,187,boy,preprocessed_nslt2000/landmarks/07453.npy,preprocessed_nslt2000/landmarks/07453_mask.npy,32,32,0.7484375238418579,processed
07475,val,365,bracelet,preprocessed_nslt2000/landmarks/07475.npy,preprocessed_nslt2000/landmarks/07475_mask.npy,32,32,0.928906261920929,processed
07527,val,1643,brain,preprocessed_nslt2000/landmarks/07527.npy,preprocessed_nslt2000/landmarks/07527_mask.npy,32,32,0.715624988079071,processed
07576,val,1058,brave,preprocessed_nslt2000/landmarks/07576.npy,preprocessed_nslt2000/landmarks/07576_mask.npy,32,32,0.8046875,processed
07613,val,1644,breakdown,preprocessed_nslt2000/landmarks/07613.npy,preprocessed_nslt2000/landmarks/07613_mask.npy,32,32,0.737500011920929,processed
07625,val,1645,breakfast,preprocessed_nslt2000/landmarks/07625.npy,preprocessed_nslt2000/landmarks/07625_mask.npy,32,32,0.846875011920929,processed
07678,val,1059,breathe,preprocessed_nslt2000/landmarks/07678.npy,preprocessed_nslt2000/landmarks/07678_mask.npy,32,32,0.875781238079071,processed
07716,val,1647,bribe,preprocessed_nslt2000/landmarks/07716.npy,preprocessed_nslt2000/landmarks/07716_mask.npy,32,32,0.78125,processed
07753,val,826,bridge,preprocessed_nslt2000/landmarks/07753.npy,preprocessed_nslt2000/landmarks/07753_mask.npy,32,32,1.0,processed
07765,val,1325,brief,preprocessed_nslt2000/landmarks/07765.npy,preprocessed_nslt2000/landmarks/07765_mask.npy,32,32,0.80859375,processed
07780,val,1060,bright,preprocessed_nslt2000/landmarks/07780.npy,preprocessed_nslt2000/landmarks/07780_mask.npy,32,32,0.23593750596046448,processed
07791,val,1060,bright,preprocessed_nslt2000/landmarks/07791.npy,preprocessed_nslt2000/landmarks/07791_mask.npy,32,32,0.7367187738418579,processed
07810,val,264,bring,preprocessed_nslt2000/landmarks/07810.npy,preprocessed_nslt2000/landmarks/07810_mask.npy,32,32,0.8687499761581421,processed
07861,val,1648,brochure,preprocessed_nslt2000/landmarks/07861.npy,preprocessed_nslt2000/landmarks/07861_mask.npy,32,32,0.8359375,processed
07872,val,1326,broke,preprocessed_nslt2000/landmarks/07872.npy,preprocessed_nslt2000/landmarks/07872_mask.npy,32,32,0.2796874940395355,processed
07873,val,1326,broke,preprocessed_nslt2000/landmarks/07873.npy,preprocessed_nslt2000/landmarks/07873_mask.npy,32,32,0.737500011920929,processed
07938,val,107,brother,preprocessed_nslt2000/landmarks/07938.npy,preprocessed_nslt2000/landmarks/07938_mask.npy,32,32,0.717968761920929,processed
07973,val,79,brown,preprocessed_nslt2000/landmarks/07973.npy,preprocessed_nslt2000/landmarks/07973_mask.npy,32,32,0.671093761920929,processed
08006,val,827,brush,preprocessed_nslt2000/landmarks/08006.npy,preprocessed_nslt2000/landmarks/08006_mask.npy,32,32,0.824999988079071,processed
08088,val,1649,buffalo,preprocessed_nslt2000/landmarks/08088.npy,preprocessed_nslt2000/landmarks/08088_mask.npy,32,32,0.7320312261581421,processed
08111,val,1327,bug,preprocessed_nslt2000/landmarks/08111.npy,preprocessed_nslt2000/landmarks/08111_mask.npy,32,32,0.22499999403953552,processed
08119,val,661,build,preprocessed_nslt2000/landmarks/08119.npy,preprocessed_nslt2000/landmarks/08119_mask.npy,32,32,0.907031238079071,processed
08130,val,828,building,preprocessed_nslt2000/landmarks/08130.npy,preprocessed_nslt2000/landmarks/08130_mask.npy,32,32,0.8359375,processed
08131,val,828,building,preprocessed_nslt2000/landmarks/08131.npy,preprocessed_nslt2000/landmarks/08131_mask.npy,32,32,0.30156248807907104,processed
08170,val,1061,bull,preprocessed_nslt2000/landmarks/08170.npy,preprocessed_nslt2000/landmarks/08170_mask.npy,32,32,0.824999988079071,processed
08179,val,1328,bully,preprocessed_nslt2000/landmarks/08179.npy,preprocessed_nslt2000/landmarks/08179_mask.npy,32,32,0.8031250238418579,processed
08185,val,1328,bully,preprocessed_nslt2000/landmarks/08185.npy,preprocessed_nslt2000/landmarks/08185_mask.npy,32,32,0.8882812261581421,processed
08302,val,1650,burp,preprocessed_nslt2000/landmarks/08302.npy,preprocessed_nslt2000/landmarks/08302_mask.npy,32,32,0.792187511920929,processed
08339,val,1651,bush,preprocessed_nslt2000/landmarks/08339.npy,preprocessed_nslt2000/landmarks/08339_mask.npy,32,32,0.8687499761581421,processed
08347,val,662,bus,preprocessed_nslt2000/landmarks/08347.npy,preprocessed_nslt2000/landmarks/08347_mask.npy,32,32,0.7265625,processed
08352,val,662,bus,preprocessed_nslt2000/landmarks/08352.npy,preprocessed_nslt2000/landmarks/08352_mask.npy,32,32,0.7281249761581421,processed
08373,val,188,business,preprocessed_nslt2000/landmarks/08373.npy,preprocessed_nslt2000/landmarks/08373_mask.npy,32,32,1.0,processed
08420,val,829,busy,preprocessed_nslt2000/landmarks/08420.npy,preprocessed_nslt2000/landmarks/08420_mask.npy,32,32,0.20546874403953552,processed
08426,val,80,but,preprocessed_nslt2000/landmarks/08426.npy,preprocessed_nslt2000/landmarks/08426_mask.npy,32,32,0.737500011920929,processed
08443,val,1062,butterfly,preprocessed_nslt2000/landmarks/08443.npy,preprocessed_nslt2000/landmarks/08443_mask.npy,32,32,0.778124988079071,processed
08448,val,663,butter,preprocessed_nslt2000/landmarks/08448.npy,preprocessed_nslt2000/landmarks/08448_mask.npy,32,32,0.852343738079071,processed
08472,val,1329,button,preprocessed_nslt2000/landmarks/08472.npy,preprocessed_nslt2000/landmarks/08472_mask.npy,32,32,0.824999988079071,processed
08484,val,144,buy,preprocessed_nslt2000/landmarks/08484.npy,preprocessed_nslt2000/landmarks/08484_mask.npy,32,32,0.8304687738418579,processed
08536,val,1330,cabbage,preprocessed_nslt2000/landmarks/08536.npy,preprocessed_nslt2000/landmarks/08536_mask.npy,32,32,0.764843761920929,processed
08546,val,1331,cabinet,preprocessed_nslt2000/landmarks/08546.npy,preprocessed_nslt2000/landmarks/08546_mask.npy,32,32,0.9945312738418579,processed
08593,val,367,cafeteria,preprocessed_nslt2000/landmarks/08593.npy,preprocessed_nslt2000/landmarks/08593_mask.npy,32,32,0.824999988079071,processed
08621,val,494,cake,preprocessed_nslt2000/landmarks/08621.npy,preprocessed_nslt2000/landmarks/08621_mask.npy,32,32,0.7265625,processed
08624,val,1332,calculate,preprocessed_nslt2000/landmarks/08624.npy,preprocessed_nslt2000/landmarks/08624_mask.npy,32,32,0.764843761920929,processed
08639,val,1333,calculator,preprocessed_nslt2000/landmarks/08639.npy,preprocessed_nslt2000/landmarks/08639_mask.npy,32,32,1.0,processed
08647,val,1334,calculus,preprocessed_nslt2000/landmarks/08647.npy,preprocessed_nslt2000/landmarks/08647_mask.npy,32,32,1.0,processed
08672,val,495,california,preprocessed_nslt2000/landmarks/08672.npy,preprocessed_nslt2000/landmarks/08672_mask.npy,32,32,0.78125,processed
08694,val,145,call,preprocessed_nslt2000/landmarks/08694.npy,preprocessed_nslt2000/landmarks/08694_mask.npy,32,32,0.7171875238418579,processed
08707,val,145,call,preprocessed_nslt2000/landmarks/08707.npy,preprocessed_nslt2000/landmarks/08707_mask.npy,32,32,1.0,processed
08752,val,664,calm,preprocessed_nslt2000/landmarks/08752.npy,preprocessed_nslt2000/landmarks/08752_mask.npy,32,32,0.9398437738418579,processed
08755,val,664,calm,preprocessed_nslt2000/landmarks/08755.npy,preprocessed_nslt2000/landmarks/08755_mask.npy,32,32,0.696093738079071,processed
08773,val,1653,camel,preprocessed_nslt2000/landmarks/08773.npy,preprocessed_nslt2000/landmarks/08773_mask.npy,32,32,0.3499999940395355,processed
08783,val,830,camera,preprocessed_nslt2000/landmarks/08783.npy,preprocessed_nslt2000/landmarks/08783_mask.npy,32,32,0.33906251192092896,processed
08817,val,831,camp,preprocessed_nslt2000/landmarks/08817.npy,preprocessed_nslt2000/landmarks/08817_mask.npy,32,32,0.8414062261581421,processed
08819,val,831,camp,preprocessed_nslt2000/landmarks/08819.npy,preprocessed_nslt2000/landmarks/08819_mask.npy,32,32,0.77734375,processed
08844,val,496,canada,preprocessed_nslt2000/landmarks/08844.npy,preprocessed_nslt2000/landmarks/08844_mask.npy,32,32,0.7171875238418579,processed
08859,val,665,cancel,preprocessed_nslt2000/landmarks/08859.npy,preprocessed_nslt2000/landmarks/08859_mask.npy,32,32,0.7867187261581421,processed
08866,val,665,cancel,preprocessed_nslt2000/landmarks/08866.npy,preprocessed_nslt2000/landmarks/08866_mask.npy,32,32,0.8890625238418579,processed
08889,val,1654,candidate,preprocessed_nslt2000/landmarks/08889.npy,preprocessed_nslt2000/landmarks/08889_mask.npy,32,32,0.737500011920929,processed
08918,val,8,candy,preprocessed_nslt2000/landmarks/08918.npy,preprocessed_nslt2000/landmarks/08918_mask.npy,32,32,0.7757812738418579,processed
08929,val,8,candy,preprocessed_nslt2000/landmarks/08929.npy,preprocessed_nslt2000/landmarks/08929_mask.npy,32,32,0.7171875238418579,processed
08970,val,1655,cannot,preprocessed_nslt2000/landmarks/08970.npy,preprocessed_nslt2000/landmarks/08970_mask.npy,32,32,0.82421875,processed
08983,val,1336,canoe,preprocessed_nslt2000/landmarks/08983.npy,preprocessed_nslt2000/landmarks/08983_mask.npy,32,32,0.9671875238418579,processed
09126,val,1063,card,preprocessed_nslt2000/landmarks/09126.npy,preprocessed_nslt2000/landmarks/09126_mask.npy,32,32,0.9125000238418579,processed
09138,val,1063,card,preprocessed_nslt2000/landmarks/09138.npy,preprocessed_nslt2000/landmarks/09138_mask.npy,32,32,0.7367187738418579,processed
09153,val,667,cards,preprocessed_nslt2000/landmarks/09153.npy,preprocessed_nslt2000/landmarks/09153_mask.npy,32,32,0.8140624761581421,processed
09179,val,189,careful,preprocessed_nslt2000/landmarks/09179.npy,preprocessed_nslt2000/landmarks/09179_mask.npy,32,32,0.8140624761581421,processed
09185,val,189,careful,preprocessed_nslt2000/landmarks/09185.npy,preprocessed_nslt2000/landmarks/09185_mask.npy,32,32,0.8492187261581421,processed
09210,val,833,care,preprocessed_nslt2000/landmarks/09210.npy,preprocessed_nslt2000/landmarks/09210_mask.npy,32,32,0.956250011920929,processed
09235,val,368,car,preprocessed_nslt2000/landmarks/09235.npy,preprocessed_nslt2000/landmarks/09235_mask.npy,32,32,0.75390625,processed
09259,val,1657,carnival,preprocessed_nslt2000/landmarks/09259.npy,preprocessed_nslt2000/landmarks/09259_mask.npy,32,32,0.80859375,processed
09307,val,497,carrot,preprocessed_nslt2000/landmarks/09307.npy,preprocessed_nslt2000/landmarks/09307_mask.npy,32,32,0.42500001192092896,processed
09319,val,834,carry,preprocessed_nslt2000/landmarks/09319.npy,preprocessed_nslt2000/landmarks/09319_mask.npy,32,32,0.7484375238418579,processed
09328,val,834,carry,preprocessed_nslt2000/landmarks/09328.npy,preprocessed_nslt2000/landmarks/09328_mask.npy,32,32,0.15781250596046448,processed
09501,val,1658,caterpillar,preprocessed_nslt2000/landmarks/09501.npy,preprocessed_nslt2000/landmarks/09501_mask.npy,32,32,0.737500011920929,processed
09519,val,1065,catholic,preprocessed_nslt2000/landmarks/09519.npy,preprocessed_nslt2000/landmarks/09519_mask.npy,32,32,0.526562511920929,processed
09525,val,108,cat,preprocessed_nslt2000/landmarks/09525.npy,preprocessed_nslt2000/landmarks/09525_mask.npy,32,32,0.710156261920929,processed
09532,val,108,cat,preprocessed_nslt2000/landmarks/09532.npy,preprocessed_nslt2000/landmarks/09532_mask.npy,32,32,0.768750011920929,processed
09628,val,1338,ceiling,preprocessed_nslt2000/landmarks/09628.npy,preprocessed_nslt2000/landmarks/09628_mask.npy,32,32,0.796875,processed
09634,val,835,celebrate,preprocessed_nslt2000/landmarks/09634.npy,preprocessed_nslt2000/landmarks/09634_mask.npy,32,32,0.77734375,processed
09636,val,835,celebrate,preprocessed_nslt2000/landmarks/09636.npy,preprocessed_nslt2000/landmarks/09636_mask.npy,32,32,1.0,processed
09715,val,1339,cemetery,preprocessed_nslt2000/landmarks/09715.npy,preprocessed_nslt2000/landmarks/09715_mask.npy,32,32,0.9453125,processed
09725,val,190,center,preprocessed_nslt2000/landmarks/09725.npy,preprocessed_nslt2000/landmarks/09725_mask.npy,32,32,0.97265625,processed
09777,val,266,cereal,preprocessed_nslt2000/landmarks/09777.npy,preprocessed_nslt2000/landmarks/09777_mask.npy,32,32,0.8101562261581421,processed
09806,val,836,certificate,preprocessed_nslt2000/landmarks/09806.npy,preprocessed_nslt2000/landmarks/09806_mask.npy,32,32,0.792187511920929,processed
09808,val,836,certificate,preprocessed_nslt2000/landmarks/09808.npy,preprocessed_nslt2000/landmarks/09808_mask.npy,32,32,0.8374999761581421,processed
09836,val,837,chain,preprocessed_nslt2000/landmarks/09836.npy,preprocessed_nslt2000/landmarks/09836_mask.npy,32,32,0.9234374761581421,processed
09838,val,837,chain,preprocessed_nslt2000/landmarks/09838.npy,preprocessed_nslt2000/landmarks/09838_mask.npy,32,32,0.8109375238418579,processed
09851,val,4,chair,preprocessed_nslt2000/landmarks/09851.npy,preprocessed_nslt2000/landmarks/09851_mask.npy,32,32,0.793749988079071,processed
09854,val,4,chair,preprocessed_nslt2000/landmarks/09854.npy,preprocessed_nslt2000/landmarks/09854_mask.npy,32,32,0.934374988079071,processed
09916,val,267,champion,preprocessed_nslt2000/landmarks/09916.npy,preprocessed_nslt2000/landmarks/09916_mask.npy,32,32,0.80859375,processed
09922,val,267,champion,preprocessed_nslt2000/landmarks/09922.npy,preprocessed_nslt2000/landmarks/09922_mask.npy,32,32,0.7757812738418579,processed
